filename,video_id,frame_number,finding_category,finding_class,x1,y1,x2,y2,x3,y3,x4,y4,label,path,target
04a78ef00c5245e0_17123.jpg,04a78ef00c5245e0,17123,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17123.jpg,9
04a78ef00c5245e0_17124.jpg,04a78ef00c5245e0,17124,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17124.jpg,9
04a78ef00c5245e0_17125.jpg,04a78ef00c5245e0,17125,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17125.jpg,9
04a78ef00c5245e0_17126.jpg,04a78ef00c5245e0,17126,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17126.jpg,9
04a78ef00c5245e0_17127.jpg,04a78ef00c5245e0,17127,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17127.jpg,9
04a78ef00c5245e0_17128.jpg,04a78ef00c5245e0,17128,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17128.jpg,9
04a78ef00c5245e0_17129.jpg,04a78ef00c5245e0,17129,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17129.jpg,9
04a78ef00c5245e0_17130.jpg,04a78ef00c5245e0,17130,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17130.jpg,9
04a78ef00c5245e0_17131.jpg,04a78ef00c5245e0,17131,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17131.jpg,9
04a78ef00c5245e0_17132.jpg,04a78ef00c5245e0,17132,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17132.jpg,9
04a78ef00c5245e0_17133.jpg,04a78ef00c5245e0,17133,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17133.jpg,9
04a78ef00c5245e0_17134.jpg,04a78ef00c5245e0,17134,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17134.jpg,9
04a78ef00c5245e0_17135.jpg,04a78ef00c5245e0,17135,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17135.jpg,9
04a78ef00c5245e0_17136.jpg,04a78ef00c5245e0,17136,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17136.jpg,9
04a78ef00c5245e0_17137.jpg,04a78ef00c5245e0,17137,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17137.jpg,9
04a78ef00c5245e0_17138.jpg,04a78ef00c5245e0,17138,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17138.jpg,9
04a78ef00c5245e0_17139.jpg,04a78ef00c5245e0,17139,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17139.jpg,9
04a78ef00c5245e0_17140.jpg,04a78ef00c5245e0,17140,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17140.jpg,9
04a78ef00c5245e0_17141.jpg,04a78ef00c5245e0,17141,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17141.jpg,9
04a78ef00c5245e0_17142.jpg,04a78ef00c5245e0,17142,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17142.jpg,9
04a78ef00c5245e0_17143.jpg,04a78ef00c5245e0,17143,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17143.jpg,9
04a78ef00c5245e0_17144.jpg,04a78ef00c5245e0,17144,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17144.jpg,9
04a78ef00c5245e0_17145.jpg,04a78ef00c5245e0,17145,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_17145.jpg,9
04a78ef00c5245e0_15587.jpg,04a78ef00c5245e0,15587,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15587.jpg,9
04a78ef00c5245e0_15588.jpg,04a78ef00c5245e0,15588,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15588.jpg,9
04a78ef00c5245e0_15589.jpg,04a78ef00c5245e0,15589,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15589.jpg,9
04a78ef00c5245e0_15590.jpg,04a78ef00c5245e0,15590,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15590.jpg,9
04a78ef00c5245e0_15591.jpg,04a78ef00c5245e0,15591,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15591.jpg,9
04a78ef00c5245e0_15592.jpg,04a78ef00c5245e0,15592,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15592.jpg,9
04a78ef00c5245e0_15593.jpg,04a78ef00c5245e0,15593,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15593.jpg,9
04a78ef00c5245e0_15594.jpg,04a78ef00c5245e0,15594,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15594.jpg,9
04a78ef00c5245e0_15595.jpg,04a78ef00c5245e0,15595,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15595.jpg,9
04a78ef00c5245e0_15596.jpg,04a78ef00c5245e0,15596,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15596.jpg,9
04a78ef00c5245e0_15597.jpg,04a78ef00c5245e0,15597,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15597.jpg,9
04a78ef00c5245e0_15598.jpg,04a78ef00c5245e0,15598,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15598.jpg,9
04a78ef00c5245e0_15599.jpg,04a78ef00c5245e0,15599,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15599.jpg,9
04a78ef00c5245e0_15600.jpg,04a78ef00c5245e0,15600,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15600.jpg,9
04a78ef00c5245e0_15601.jpg,04a78ef00c5245e0,15601,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15601.jpg,9
04a78ef00c5245e0_15602.jpg,04a78ef00c5245e0,15602,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15602.jpg,9
04a78ef00c5245e0_15603.jpg,04a78ef00c5245e0,15603,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15603.jpg,9
04a78ef00c5245e0_15604.jpg,04a78ef00c5245e0,15604,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15604.jpg,9
04a78ef00c5245e0_15605.jpg,04a78ef00c5245e0,15605,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15605.jpg,9
04a78ef00c5245e0_15606.jpg,04a78ef00c5245e0,15606,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15606.jpg,9
04a78ef00c5245e0_15607.jpg,04a78ef00c5245e0,15607,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15607.jpg,9
04a78ef00c5245e0_15608.jpg,04a78ef00c5245e0,15608,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15608.jpg,9
04a78ef00c5245e0_15609.jpg,04a78ef00c5245e0,15609,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15609.jpg,9
04a78ef00c5245e0_15610.jpg,04a78ef00c5245e0,15610,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15610.jpg,9
04a78ef00c5245e0_15611.jpg,04a78ef00c5245e0,15611,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15611.jpg,9
04a78ef00c5245e0_15612.jpg,04a78ef00c5245e0,15612,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15612.jpg,9
04a78ef00c5245e0_15613.jpg,04a78ef00c5245e0,15613,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15613.jpg,9
04a78ef00c5245e0_15614.jpg,04a78ef00c5245e0,15614,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15614.jpg,9
04a78ef00c5245e0_15615.jpg,04a78ef00c5245e0,15615,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15615.jpg,9
04a78ef00c5245e0_15616.jpg,04a78ef00c5245e0,15616,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15616.jpg,9
04a78ef00c5245e0_15617.jpg,04a78ef00c5245e0,15617,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_15617.jpg,9
04a78ef00c5245e0_12846.jpg,04a78ef00c5245e0,12846,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12846.jpg,9
04a78ef00c5245e0_12847.jpg,04a78ef00c5245e0,12847,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12847.jpg,9
04a78ef00c5245e0_12848.jpg,04a78ef00c5245e0,12848,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12848.jpg,9
04a78ef00c5245e0_12849.jpg,04a78ef00c5245e0,12849,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12849.jpg,9
04a78ef00c5245e0_12850.jpg,04a78ef00c5245e0,12850,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12850.jpg,9
04a78ef00c5245e0_12851.jpg,04a78ef00c5245e0,12851,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12851.jpg,9
04a78ef00c5245e0_12852.jpg,04a78ef00c5245e0,12852,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12852.jpg,9
04a78ef00c5245e0_12853.jpg,04a78ef00c5245e0,12853,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12853.jpg,9
04a78ef00c5245e0_12854.jpg,04a78ef00c5245e0,12854,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12854.jpg,9
04a78ef00c5245e0_12855.jpg,04a78ef00c5245e0,12855,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12855.jpg,9
04a78ef00c5245e0_12856.jpg,04a78ef00c5245e0,12856,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12856.jpg,9
04a78ef00c5245e0_12857.jpg,04a78ef00c5245e0,12857,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12857.jpg,9
04a78ef00c5245e0_12858.jpg,04a78ef00c5245e0,12858,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12858.jpg,9
04a78ef00c5245e0_12859.jpg,04a78ef00c5245e0,12859,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12859.jpg,9
04a78ef00c5245e0_12860.jpg,04a78ef00c5245e0,12860,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12860.jpg,9
04a78ef00c5245e0_12861.jpg,04a78ef00c5245e0,12861,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12861.jpg,9
04a78ef00c5245e0_12862.jpg,04a78ef00c5245e0,12862,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12862.jpg,9
04a78ef00c5245e0_12863.jpg,04a78ef00c5245e0,12863,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12863.jpg,9
04a78ef00c5245e0_12864.jpg,04a78ef00c5245e0,12864,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12864.jpg,9
04a78ef00c5245e0_12865.jpg,04a78ef00c5245e0,12865,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12865.jpg,9
04a78ef00c5245e0_12866.jpg,04a78ef00c5245e0,12866,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12866.jpg,9
04a78ef00c5245e0_12867.jpg,04a78ef00c5245e0,12867,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12867.jpg,9
04a78ef00c5245e0_12868.jpg,04a78ef00c5245e0,12868,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12868.jpg,9
04a78ef00c5245e0_12869.jpg,04a78ef00c5245e0,12869,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12869.jpg,9
04a78ef00c5245e0_12870.jpg,04a78ef00c5245e0,12870,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12870.jpg,9
04a78ef00c5245e0_12871.jpg,04a78ef00c5245e0,12871,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12871.jpg,9
04a78ef00c5245e0_12872.jpg,04a78ef00c5245e0,12872,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12872.jpg,9
04a78ef00c5245e0_12873.jpg,04a78ef00c5245e0,12873,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12873.jpg,9
04a78ef00c5245e0_12874.jpg,04a78ef00c5245e0,12874,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12874.jpg,9
04a78ef00c5245e0_12875.jpg,04a78ef00c5245e0,12875,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12875.jpg,9
04a78ef00c5245e0_12876.jpg,04a78ef00c5245e0,12876,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12876.jpg,9
04a78ef00c5245e0_12877.jpg,04a78ef00c5245e0,12877,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12877.jpg,9
04a78ef00c5245e0_12878.jpg,04a78ef00c5245e0,12878,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12878.jpg,9
04a78ef00c5245e0_12879.jpg,04a78ef00c5245e0,12879,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12879.jpg,9
04a78ef00c5245e0_12880.jpg,04a78ef00c5245e0,12880,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12880.jpg,9
04a78ef00c5245e0_12881.jpg,04a78ef00c5245e0,12881,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12881.jpg,9
04a78ef00c5245e0_12882.jpg,04a78ef00c5245e0,12882,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12882.jpg,9
04a78ef00c5245e0_12883.jpg,04a78ef00c5245e0,12883,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12883.jpg,9
04a78ef00c5245e0_12884.jpg,04a78ef00c5245e0,12884,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12884.jpg,9
04a78ef00c5245e0_12885.jpg,04a78ef00c5245e0,12885,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12885.jpg,9
04a78ef00c5245e0_12886.jpg,04a78ef00c5245e0,12886,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12886.jpg,9
04a78ef00c5245e0_12887.jpg,04a78ef00c5245e0,12887,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12887.jpg,9
04a78ef00c5245e0_12888.jpg,04a78ef00c5245e0,12888,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12888.jpg,9
04a78ef00c5245e0_12889.jpg,04a78ef00c5245e0,12889,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12889.jpg,9
04a78ef00c5245e0_12890.jpg,04a78ef00c5245e0,12890,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12890.jpg,9
04a78ef00c5245e0_12891.jpg,04a78ef00c5245e0,12891,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12891.jpg,9
04a78ef00c5245e0_12892.jpg,04a78ef00c5245e0,12892,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12892.jpg,9
04a78ef00c5245e0_12893.jpg,04a78ef00c5245e0,12893,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12893.jpg,9
04a78ef00c5245e0_12894.jpg,04a78ef00c5245e0,12894,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12894.jpg,9
04a78ef00c5245e0_12895.jpg,04a78ef00c5245e0,12895,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12895.jpg,9
04a78ef00c5245e0_12896.jpg,04a78ef00c5245e0,12896,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12896.jpg,9
04a78ef00c5245e0_12897.jpg,04a78ef00c5245e0,12897,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12897.jpg,9
04a78ef00c5245e0_12898.jpg,04a78ef00c5245e0,12898,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12898.jpg,9
04a78ef00c5245e0_12899.jpg,04a78ef00c5245e0,12899,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12899.jpg,9
04a78ef00c5245e0_12900.jpg,04a78ef00c5245e0,12900,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12900.jpg,9
04a78ef00c5245e0_12901.jpg,04a78ef00c5245e0,12901,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12901.jpg,9
04a78ef00c5245e0_12902.jpg,04a78ef00c5245e0,12902,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12902.jpg,9
04a78ef00c5245e0_12903.jpg,04a78ef00c5245e0,12903,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12903.jpg,9
04a78ef00c5245e0_12904.jpg,04a78ef00c5245e0,12904,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12904.jpg,9
04a78ef00c5245e0_12905.jpg,04a78ef00c5245e0,12905,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12905.jpg,9
04a78ef00c5245e0_12906.jpg,04a78ef00c5245e0,12906,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12906.jpg,9
04a78ef00c5245e0_12907.jpg,04a78ef00c5245e0,12907,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12907.jpg,9
04a78ef00c5245e0_12908.jpg,04a78ef00c5245e0,12908,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12908.jpg,9
04a78ef00c5245e0_12909.jpg,04a78ef00c5245e0,12909,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12909.jpg,9
04a78ef00c5245e0_12910.jpg,04a78ef00c5245e0,12910,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\04a78ef00c5245e0_12910.jpg,9
